,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32
375,3510.0,2.0,52.0,4048.78,10.85527,19.0,1.0,0.0,3.155188,242.6143,911.7679224,4.0,4.0,3.0,3.0,4.0,3.0,3.0,2.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0
376,5586.0,9.0,22.0,71459.96,8.510764,10.0,1.0,1.0,62.65335,114.9838,5678.725935,3.0,4.0,4.0,2.0,3.0,4.0,4.0,3.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
377,3219.0,2.0,28.0,14745.2,18.78705,16.0,0.0,0.0,2.149435,179.9656,557.9519675,5.0,4.0,4.0,3.0,4.0,4.0,5.0,3.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0
378,6723.0,1.0,53.0,27970.6,13.82199,18.0,0.0,2.0,62.20783,140.0013,5841.787149,5.0,4.0,4.0,4.0,4.0,3.0,4.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0
379,7801.0,3.0,85.0,43345.6,7.279683,11.0,0.0,0.0,63.94696,207.6386,5742.088036,3.0,3.0,5.0,2.0,4.0,4.0,4.0,5.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
380,8409.0,1.0,22.0,17563.31,11.36276,17.0,0.0,0.0,45.96907,124.9935,4043.335333,2.0,3.0,3.0,5.0,3.0,3.0,5.0,5.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
381,6125.0,3.0,88.0,29803.1,12.36929,12.0,2.0,0.0,68.24302,187.4847,6056.563368,3.0,3.0,4.0,3.0,2.0,4.0,4.0,4.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0
382,6603.0,0.0,73.0,9237.06,7.729941,10.0,1.0,0.0,68.99972,184.9496,6353.433378,3.0,4.0,3.0,3.0,4.0,2.0,3.0,4.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0
383,1870.0,3.0,80.0,42920.9,11.97456051,9.0,2.0,1.0,10.86852566,162.511928,1354.387011,5.0,4.0,5.0,4.0,3.0,4.0,3.0,5.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0
384,2299.0,2.0,83.0,63900.46,11.6577,9.0,0.0,0.0,7.409149,92.5018,641.192229,5.0,5.0,5.0,5.0,4.0,4.0,4.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
385,4179.0,2.0,59.0,11109.83,10.46768,11.0,1.0,1.0,8.450712,207.6094,1224.407955,3.0,3.0,3.0,3.0,4.0,2.0,4.0,3.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
386,3635.0,3.0,88.0,30261.27,11.14141,15.0,1.0,1.0,3.443373,137.4392,441.303964,4.0,4.0,4.0,2.0,4.0,2.0,3.0,4.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
387,9157.0,1.0,28.0,158549.3,11.11995,9.0,1.0,0.0,62.97217,165.0113,5676.643658,4.0,4.0,2.0,4.0,3.0,4.0,5.0,4.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0
388,2047.0,0.0,30.0,12429.48,11.81668,16.0,0.0,2.0,6.645141,152.4742,1350.573202,2.0,2.0,3.0,5.0,4.0,3.0,3.0,4.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0
389,7133.0,7.0,51.0,31086.43,12.39683,10.0,1.0,0.0,65.61564,127.4601,6096.007893,4.0,5.0,4.0,4.0,4.0,4.0,3.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
390,5754.0,8.0,73.0,59640.61,9.281101,15.0,0.0,2.0,66.60766,144.9889,6398.11875,5.0,4.0,3.0,4.0,2.0,4.0,4.0,5.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0
391,5423.0,1.0,29.0,87107.32,8.49259,11.0,2.0,1.0,61.50313,162.4713,5419.934519,5.0,5.0,4.0,4.0,4.0,4.0,4.0,3.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0
392,5493.0,1.0,35.0,36965.48,10.02068,12.0,0.0,1.0,63.04335,182.4608,5662.285046,4.0,3.0,3.0,3.0,3.0,3.0,4.0,3.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0
393,4931.0,0.0,22.0,21413.24,9.757323,9.0,1.0,0.0,6.422331,277.6375,1316.360571,3.0,3.0,4.0,3.0,4.0,2.0,3.0,3.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0
394,253.0,3.0,58.0,70476.82,3.564651961,9.0,2.0,0.0,4.135827839,159.965581,1066.632555,4.0,4.0,2.0,3.0,3.0,5.0,4.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
395,8898.0,1.0,69.0,25392.45,15.46358,13.0,0.0,1.0,67.89973,172.4624,5870.59778,4.0,3.0,3.0,5.0,4.0,5.0,3.0,3.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
396,6978.0,3.0,58.0,101681.0,8.968992,14.0,0.0,0.0,65.93881,149.9707,5804.870522,6.0,5.0,5.0,2.0,3.0,4.0,5.0,4.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
397,4150.0,3.0,58.0,14656.97,7.353482,17.0,0.0,0.0,10.36378,127.4783,1471.541306,2.0,4.0,3.0,4.0,3.0,3.0,3.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
398,2719.0,3.0,30.0,19713.67,11.38017,11.0,3.0,0.0,6.472433,182.49,1176.899402,4.0,3.0,3.0,2.0,5.0,2.0,1.0,3.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0
399,68.0,0.0,48.0,52636.6,7.903964267,17.0,0.0,1.0,12.24190682,152.462354,1808.730555,3.0,1.0,2.0,2.0,5.0,2.0,2.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
400,9462.0,4.0,36.0,97997.05,9.3203,19.0,1.0,2.0,56.77789,112.4551,4899.165964,5.0,4.0,3.0,4.0,2.0,4.0,5.0,4.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
401,4082.0,2.0,50.0,20655.49,6.544083,18.0,1.0,0.0,1.690026,162.4608,1030.22533,4.0,5.0,5.0,3.0,4.0,4.0,3.0,4.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0
402,3202.0,0.0,84.0,36779.84,10.03056,14.0,1.0,1.0,3.83138,162.5007,538.9921729,2.0,2.0,2.0,5.0,2.0,5.0,4.0,3.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0
403,6590.0,9.0,45.0,13236.13,14.14538,11.0,0.0,1.0,68.52821,142.4689,6556.791992,5.0,5.0,4.0,3.0,2.0,4.0,4.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0
404,6953.0,0.0,86.0,26961.29,10.7334,12.0,1.0,0.0,66.62187,187.656,5878.826599,3.0,3.0,3.0,4.0,5.0,3.0,3.0,2.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
405,2500.0,1.0,60.0,36643.74,13.36184,11.0,3.0,1.0,3.627104,137.4686,459.9710645,4.0,4.0,4.0,4.0,3.0,3.0,4.0,4.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
406,1233.0,0.0,34.0,53196.73,8.942252776,9.0,1.0,0.0,7.629943705,149.962093,954.1807838,4.0,4.0,4.0,4.0,4.0,5.0,3.0,4.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0
407,1733.0,4.0,28.0,63963.83,6.784802038,12.0,0.0,0.0,1.662826246,144.960655,481.3363042,3.0,4.0,4.0,2.0,3.0,2.0,4.0,3.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
408,1918.0,2.0,49.0,53320.93,9.991096674,11.0,2.0,2.0,15.54170472,162.467607,2100.288363,3.0,5.0,4.0,4.0,2.0,5.0,4.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0
409,5344.0,1.0,41.0,11825.53,10.03289,12.0,0.0,1.0,65.49474,107.482,5915.392765,3.0,5.0,4.0,3.0,4.0,3.0,2.0,4.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0
410,3358.0,1.0,41.0,6034.37,10.00402,15.0,0.0,0.0,9.873117,235.1555,1967.928007,6.0,4.0,5.0,4.0,2.0,6.0,4.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0
411,6022.0,0.0,59.0,32714.76,11.01588,9.0,0.0,1.0,54.35016,117.5152,4756.034607,4.0,5.0,4.0,4.0,3.0,4.0,5.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0
412,1808.0,0.0,33.0,45404.63,11.77757836,21.0,1.0,1.0,2.92969581,204.979684,694.7582953,5.0,3.0,4.0,6.0,2.0,4.0,4.0,5.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
413,3265.0,1.0,52.0,11257.58,13.42202,14.0,0.0,0.0,8.640886,157.4698,804.0993561,3.0,4.0,4.0,4.0,3.0,4.0,4.0,2.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0
414,5250.0,0.0,62.0,58388.73,11.49632,10.0,2.0,0.0,46.23768,182.4676,4144.818142,3.0,3.0,3.0,4.0,3.0,4.0,3.0,4.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0
415,9026.0,0.0,70.0,12458.49,16.19881,13.0,0.0,0.0,59.48026,202.65,5881.867947,3.0,4.0,3.0,3.0,3.0,3.0,5.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
416,8641.0,2.0,76.0,34685.97,10.26191,16.0,1.0,0.0,47.62011,162.4713,4159.078651,3.0,4.0,4.0,4.0,2.0,3.0,4.0,4.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0
417,2110.0,1.0,84.0,34604.65,9.493989,10.0,0.0,0.0,5.173292,232.6378,1366.649837,1.0,1.0,2.0,1.0,5.0,3.0,3.0,2.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0
418,4522.0,2.0,62.0,72453.23,8.236332,12.0,0.0,0.0,10.32752,214.9663,1274.789671,2.0,3.0,3.0,4.0,3.0,3.0,4.0,3.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0
419,2213.0,2.0,40.0,38914.87,9.078682,18.0,1.0,1.0,2.707119,187.5139,885.2339594,3.0,3.0,3.0,4.0,3.0,2.0,4.0,3.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0
420,2971.0,3.0,75.0,46151.13,9.278879,12.0,2.0,0.0,1.450219,162.4608,877.1087708,4.0,4.0,3.0,5.0,4.0,3.0,3.0,5.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0
421,1736.0,1.0,84.0,48376.42,8.55142407,10.0,1.0,0.0,14.10031907,255.119794,2158.332479,5.0,4.0,4.0,3.0,6.0,4.0,4.0,3.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0
422,6034.0,4.0,47.0,131680.1,12.73072,12.0,0.0,0.0,58.36624,182.49,5321.727773,2.0,3.0,3.0,3.0,3.0,2.0,3.0,3.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0
423,6421.0,0.0,77.0,42883.22,12.83101,12.0,0.0,0.0,67.86743,139.9979,5799.405302,3.0,4.0,4.0,3.0,3.0,4.0,5.0,3.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0
424,5619.0,8.0,35.0,33081.5,16.2337,16.0,1.0,0.0,53.27752,182.4433,5477.886159,2.0,2.0,4.0,4.0,3.0,4.0,3.0,4.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
425,7921.0,3.0,30.0,18998.58,12.63827,8.0,1.0,0.0,63.87305,159.9512,5633.418217,3.0,4.0,4.0,3.0,5.0,3.0,3.0,3.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
426,6439.0,1.0,49.0,47512.7,10.18517,8.0,1.0,0.0,58.70772,139.9349,5543.326997,3.0,4.0,4.0,4.0,3.0,3.0,4.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
427,7145.0,7.0,20.0,48323.96,11.00542,13.0,2.0,0.0,62.82563,147.4738,5718.653054,3.0,4.0,5.0,4.0,3.0,3.0,4.0,2.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
428,395.0,4.0,34.0,37773.19,12.69711858,12.0,1.0,1.0,8.951793883,104.964303,1404.773397,4.0,5.0,4.0,4.0,3.0,4.0,5.0,3.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
429,6582.0,0.0,51.0,85374.14,8.988367,13.0,0.0,1.0,64.31709,124.9781,5429.739241,3.0,3.0,4.0,3.0,3.0,5.0,3.0,5.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
430,3012.0,0.0,65.0,34356.62,8.70624,9.0,2.0,0.0,7.012788,182.4653,910.135775,4.0,4.0,5.0,4.0,3.0,4.0,3.0,5.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0
431,944.0,2.0,54.0,17773.11,9.846699861,12.0,0.0,0.0,10.03364243,210.105118,1830.93361,5.0,5.0,7.0,3.0,4.0,4.0,5.0,4.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0
432,1825.0,1.0,35.0,38328.57,8.082617212,7.0,2.0,0.0,1.251588197,204.961033,661.2094379,5.0,4.0,4.0,3.0,4.0,4.0,4.0,3.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
433,348.0,3.0,56.0,27978.78,13.97477268,10.0,3.0,0.0,1.281566108,152.495236,567.6177123,3.0,3.0,2.0,3.0,3.0,4.0,2.0,3.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0
434,9932.0,1.0,63.0,62904.47,15.71372,10.0,0.0,0.0,55.74644,255.1336,5673.346337,3.0,4.0,2.0,4.0,5.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0
435,3182.0,2.0,29.0,111779.6,7.214022,9.0,0.0,2.0,6.815025,139.9512,1344.195225,4.0,4.0,4.0,4.0,2.0,3.0,5.0,5.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
436,7393.0,8.0,66.0,34865.54,14.55144,12.0,0.0,0.0,62.95177,137.4836,5918.124559,4.0,5.0,5.0,3.0,4.0,4.0,5.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
437,9914.0,3.0,40.0,27758.83,10.07036,13.0,1.0,0.0,60.03004,149.9778,5212.970867,4.0,2.0,3.0,4.0,3.0,3.0,4.0,3.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0
438,4910.0,3.0,34.0,33533.36,10.01287,10.0,0.0,1.0,9.696166,247.6647,2089.325891,2.0,2.0,4.0,4.0,2.0,3.0,3.0,2.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
439,350.0,0.0,37.0,34419.26,10.18921185,12.0,1.0,0.0,5.397827503,200.132293,1436.408211,4.0,5.0,5.0,3.0,4.0,4.0,4.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0
440,9413.0,5.0,72.0,30346.88,9.180051,12.0,1.0,2.0,56.21686,102.4746,4859.940299,4.0,5.0,3.0,3.0,2.0,4.0,4.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
441,8342.0,1.0,89.0,28658.87,13.26656,4.0,4.0,1.0,70.77468,169.9378,6033.581345,2.0,3.0,2.0,2.0,4.0,2.0,2.0,3.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
442,313.0,0.0,63.0,21053.35,10.69284712,8.0,2.0,1.0,8.892893007,174.991856,1088.263081,2.0,3.0,2.0,4.0,4.0,2.0,3.0,3.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0
443,3970.0,1.0,35.0,139474.8,10.94083,6.0,0.0,1.0,6.435125,207.6386,1132.054698,3.0,2.0,3.0,4.0,4.0,2.0,4.0,2.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
444,5251.0,4.0,20.0,47122.74,9.060579,16.0,0.0,0.0,68.94384,255.1555,6555.766575,3.0,4.0,4.0,3.0,3.0,4.0,3.0,3.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0
445,8402.0,1.0,72.0,72654.19,11.40682,12.0,3.0,0.0,43.93445,159.965,3798.956979,4.0,3.0,4.0,3.0,4.0,4.0,2.0,2.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
446,8061.0,3.0,36.0,59084.69,8.635838,12.0,0.0,0.0,57.7475,179.9476,5097.174241,3.0,3.0,1.0,4.0,3.0,3.0,2.0,2.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
447,8274.0,0.0,54.0,80751.69,5.663817,11.0,0.0,0.0,57.92383,124.9935,4887.181609,4.0,4.0,4.0,4.0,3.0,3.0,5.0,5.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0
448,2974.0,1.0,56.0,55794.29,7.619574,8.0,0.0,0.0,13.8101,104.9781,1636.905029,4.0,4.0,4.0,3.0,3.0,4.0,4.0,5.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
449,6954.0,3.0,51.0,68142.47,14.79622,10.0,2.0,0.0,65.22868,117.4686,6094.328303,4.0,4.0,4.0,3.0,5.0,4.0,2.0,3.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
450,2872.0,4.0,39.0,38759.29,4.527242,15.0,1.0,1.0,6.699323,192.4567,939.6683701,4.0,4.0,4.0,4.0,2.0,3.0,2.0,3.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0
451,1084.0,2.0,52.0,13376.86,9.973647103,11.0,0.0,0.0,8.458121948,214.952509,1155.865056,3.0,3.0,4.0,2.0,5.0,2.0,3.0,3.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
452,7423.0,1.0,63.0,37904.65,15.73786,12.0,0.0,0.0,53.82086,149.9378,5060.874121,3.0,2.0,3.0,5.0,3.0,3.0,3.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
453,1053.0,0.0,22.0,30185.46,9.203049013,15.0,2.0,1.0,5.898536601,267.642733,1743.932853,3.0,3.0,3.0,3.0,3.0,4.0,4.0,3.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
454,9971.0,1.0,30.0,40327.0,9.398203,8.0,1.0,1.0,59.14016,137.4836,5508.347828,4.0,3.0,3.0,5.0,3.0,4.0,4.0,4.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
455,6114.0,1.0,24.0,23800.51,14.46492,14.0,1.0,0.0,67.99357,159.9476,6327.983433,4.0,4.0,3.0,4.0,2.0,4.0,3.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
456,3876.0,3.0,37.0,28902.72,9.046658,12.0,2.0,0.0,12.7637,147.4738,1355.525049,5.0,4.0,4.0,5.0,3.0,5.0,3.0,5.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
457,1141.0,1.0,53.0,16937.26,13.44315297,7.0,1.0,0.0,1.583634587,267.664655,887.2448499,4.0,3.0,4.0,2.0,4.0,2.0,4.0,4.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0
458,7922.0,5.0,62.0,12154.87,11.51328,12.0,0.0,0.0,43.18866,184.9634,4556.395722,2.0,3.0,4.0,3.0,5.0,3.0,4.0,3.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0
459,2374.0,0.0,32.0,90075.68,10.68049,13.0,1.0,3.0,23.16242,142.4713,2698.307074,2.0,3.0,2.0,4.0,5.0,4.0,2.0,3.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0
460,1747.0,1.0,76.0,73422.83,10.25266403,9.0,1.0,0.0,6.403155881,175.02109,862.0866469,3.0,3.0,4.0,4.0,3.0,5.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0
461,1430.0,1.0,86.0,29315.24,7.420757697,10.0,3.0,0.0,10.27733324,270.160419,1998.877156,2.0,2.0,3.0,4.0,3.0,4.0,3.0,4.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
462,1198.0,3.0,50.0,48154.12,16.63376919,13.0,1.0,0.0,1.723983897,139.951231,888.9795791,2.0,3.0,4.0,4.0,2.0,4.0,4.0,4.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
463,8593.0,0.0,40.0,8855.67,10.52187,16.0,2.0,0.0,56.70254,275.1336,5429.870356,4.0,4.0,3.0,3.0,3.0,4.0,3.0,3.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0
464,9205.0,3.0,80.0,22720.66,16.40248,16.0,2.0,0.0,59.22188,182.4833,5087.557363,4.0,4.0,2.0,4.0,3.0,4.0,2.0,4.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0
465,1081.0,4.0,28.0,17101.08,7.20065374,8.0,2.0,0.0,10.19437082,129.959755,1756.819542,5.0,5.0,4.0,4.0,4.0,4.0,5.0,3.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
466,8774.0,8.0,33.0,33971.73,2.833788,4.0,0.0,0.0,56.37573,225.1457,6089.067076,3.0,4.0,4.0,2.0,5.0,5.0,4.0,4.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0
467,1020.0,0.0,84.0,126236.18,10.89715144,13.0,0.0,2.0,15.0349197,207.46728,1604.372091,5.0,4.0,3.0,4.0,3.0,5.0,4.0,3.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0
468,6735.0,0.0,75.0,34353.22,12.84171,12.0,2.0,0.0,46.95877,137.4392,3957.129835,3.0,2.0,1.0,1.0,4.0,2.0,2.0,3.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
469,2633.0,0.0,30.0,21200.76,13.4046,11.0,0.0,1.0,6.554584,127.5112,831.986868,4.0,4.0,4.0,4.0,4.0,3.0,5.0,4.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0
470,1743.0,4.0,24.0,11638.79,10.41978703,13.0,0.0,0.0,13.82541752,92.455141,1750.284767,4.0,4.0,3.0,5.0,2.0,4.0,5.0,5.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
471,1891.0,5.0,68.0,55593.6,9.155612168,14.0,2.0,0.0,7.18546062,162.497044,1501.32182,4.0,4.0,4.0,3.0,4.0,4.0,3.0,3.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0
472,971.0,4.0,19.0,38914.23,8.850529612,15.0,2.0,0.0,8.137267032,179.947583,1118.73994,4.0,4.0,3.0,3.0,5.0,3.0,3.0,2.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
